player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Josh Allen (BUF),17298,2024,410.9,411.0993124216544,412.19085033532,396.61360244279354,412.2118190124852,411.6450813784872,0.7450813784872139,qb
CeeDee Lamb (DAL),19202,2024,403.2,403.2299771791925,403.56210550456944,391.9412185837986,403.5666912223511,403.39604134188096,0.1960413418809707,wr
Christian McCaffrey (SF),16393,2024,391.3,391.7035093193766,390.235316870163,319.0270458703989,390.2750563390375,390.2551866046002,-1.0448133953997851,rb
Tyreek Hill (MIA),15802,2024,376.4,376.3552532625382,375.7722634866185,377.1169378324046,375.78271870788825,376.0689859852132,-0.3310140147867741,wr
Jalen Hurts (PHI),19275,2024,371.9,372.06043226488333,369.02101622465136,368.2981598072543,369.08227673905446,369.0516464818529,-2.8483535181470643,qb
Dak Prescott (DAL),15600,2024,352.0,352.0683757254323,352.66135263525007,349.85633837868454,352.66455145393496,352.3648641803412,0.3648641803412147,qb
Lamar Jackson (BAL),17233,2024,338.2,338.26515760869165,337.9337519083441,339.4118705576189,337.95681105987984,338.1109843342857,-0.0890156657142711,qb
Amon-Ra St. Brown (DET),19799,2024,330.9,330.8931492313205,330.26501909608373,332.97111072974457,330.27225571397554,330.582702472648,-0.3172975273519682,wr
Jordan Love (GB),19246,2024,330.1,330.17082981412057,329.5681448485001,331.8061994073403,329.59334098974944,329.882085401935,-0.2179145980650219,qb
Brock Purdy (SF),19797,2024,306.6,306.6092415852614,305.7360652120856,305.2120631725435,305.74330809354416,305.73968665281484,-0.8603133471851834,qb
Jared Goff (DET),15501,2024,302.9,302.8756969848856,303.48769033342256,301.669243140588,303.47063271116264,303.17316484802416,0.2731648480241802,qb
Puka Nacua (LAR),23180,2024,298.5,298.41112830114974,297.66616362105503,298.278437234591,297.67197902978137,297.9752081321862,-0.5247918678138035,wr
Patrick Mahomes II (KC),16413,2024,294.1,294.04910895441697,292.4013385560773,293.5502973356029,292.4122691685136,292.98128325205823,-1.1187167479417894,qb
Breece Hall (NYJ),22982,2024,290.5,290.7160138764876,290.933165974765,287.6741814986603,290.9165266490796,290.8162702627836,0.3162702627835756,rb
A.J. Brown (PHI),18218,2024,289.6,289.52654821816384,289.06378916769506,288.3542960626681,289.0641346079,289.0639618877975,-0.5360381122025046,wr
DJ Moore (CHI),17265,2024,286.5,286.46687319194365,286.0126055508926,287.2609714594927,286.0198674150392,286.2433703034914,-0.2566296965085826,wr
Tua Tagovailoa (MIA),19198,2024,284.4,284.30649605698443,283.7640822870672,285.26772789115466,283.7446681415651,284.03528917202584,-0.364710827974136,qb
Baker Mayfield (TB),17237,2024,284.0,283.9910184156578,283.72371871291443,283.564535176728,283.72595568445547,283.72483719868495,-0.275162801315048,qb
Travis Etienne Jr. (JAC),19231,2024,282.4,282.6600620683502,283.5400552429248,278.9690020871979,283.5327716465871,283.0964168574686,0.6964168574686482,rb
Mike Evans (TB),12119,2024,282.5,282.52599822536496,281.889184057274,282.3029567769532,281.9059179931185,282.10443738503585,-0.3955626149641489,wr
C.J. Stroud (HOU),23071,2024,281.1,281.0669473462483,281.19177255958016,279.6609821721944,281.1907308930844,281.12883911966634,0.0288391196663155,qb
Keenan Allen (CHI),11616,2024,278.9,278.9227517299108,282.3395122075518,279.26081353586767,282.2986396345082,280.779726585188,1.8797265851879956,wr
Sam Howell (SEA),23045,2024,278.6,278.57013900944304,279.2020148963594,280.24679058957025,279.1913696598273,279.19669227809334,0.5966922780933146,qb
Trevor Lawrence (JAC),19780,2024,276.6,276.54058020418483,276.30799792916855,278.2695085688133,276.30015920712714,276.4242890666767,-0.1757109333233302,qb
Stefon Diggs (HOU),13981,2024,273.8,273.84164493711927,274.4573520520759,272.87216632395285,274.4502462691833,274.1459456031513,0.3459456031512786,wr
Joe Mixon (HOU),16420,2024,267.0,267.2739284194376,267.06824598596546,263.07246567202657,267.0897375134501,267.07899174970777,0.0789917497077681,rb
Rachaad White (TB),23891,2024,267.9,268.08180685943165,266.88585123192735,266.1895128462802,266.90314725307996,266.8944992425037,-1.0055007574962929,rb
Raheem Mostert (MIA),14338,2024,267.7,268.0943956640934,266.3843229316948,258.68668756442014,266.43831616824184,266.4113195499683,-1.288680450031677,rb
Davante Adams (LV),12123,2024,265.4,265.44449711303645,264.69163116490637,266.55240808596045,264.69938408598995,265.0719405995132,-0.3280594004867794,wr
