player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
A.J. Brown (PHI),18218,2024,289.6,289.52654821816384,289.06378916769506,288.3542960626681,289.0641346079,289.0639618877975,-0.5360381122025046,wr
A.T. Perry (NO),24353,2024,60.6,60.614354184538726,60.45573031669606,60.35421354875244,60.45915220827782,60.45744126248694,-0.14255873751306325,wr
AJ Barner (SEA),26335,2024,0.0,-0.004305262556556,-0.009749804510533623,-3.3835627010391806e-05,-0.009787975417607966,-0.0070275335335448115,-0.0070275335335448115,te
AJ Dillon (GB),19358,2024,117.6,117.65739793244626,117.00044073654847,117.74717753555987,117.00498822295941,117.33119307770284,-0.2688069222971592,rb
AJ McCarron (FA),12091,2024,0.8,0.805871087566372,0.656988896760523,0.9127724575732947,0.6592766269825661,0.7325738572744691,-0.06742614272553094,qb
Aaron Jones (MIN),16673,2024,134.9,134.98980595102267,134.49453984103278,136.38635775097882,134.49587998942522,134.74284297022393,-0.15715702977607293,rb
Aaron Rodgers (NYJ),9001,2024,0.0,0.009628521460803952,0.009906599542050379,-0.05038079728106017,0.009009614254116657,0.009319067857460304,0.009319067857460304,qb
Aaron Shampklin (PIT),24860,2024,0.0,-0.0031195967306874225,-0.00513159310979578,-3.3835627010391806e-05,-0.005958919788819433,-0.0041255949202416015,-0.0041255949202416015,rb
Adam Froman (ATL),10969,2024,0.0,0.008046561904662011,0.026858002136152862,-0.0001479879865088623,0.02515404700528631,0.01660030445497416,0.01660030445497416,qb
Adam Prentice (NO),23451,2024,2.4,2.3950804809114716,2.3603396829522953,2.5497074366110217,2.362906213184501,2.3789933470479863,-0.02100665295201365,rb
Adam Thielen (CAR),13429,2024,231.0,231.02718071902362,231.91477819246708,230.89262377344866,231.90127286756336,231.4642267932935,0.4642267932935056,wr
Adam Trautman (DEN),19423,2024,60.4,60.441356545602304,60.44185092733975,60.33193375077348,60.44628036462737,60.44160373647102,0.04160373647102489,te
Adonai Mitchell (IND),24357,2024,0.0,-0.0027152645880352926,-0.006755790684345488,-2.7656684845290464e-05,-0.006029132749534372,-0.004372198668784832,-0.004372198668784832,wr
Adrian Martinez (NYJ),23040,2024,0.0,-0.0016566056777512807,0.00024717945609974146,-7.925736949614161e-05,-0.0013717335743322484,-0.000725495471914195,-0.000725495471914195,qb
Ahmarean Brown (CLE),26420,2024,0.0,-0.004373589061775547,-0.011303725999476766,-2.7656684845290464e-05,-0.010562533904016444,-0.0074680614828959956,-0.0074680614828959956,wr
Aidan O'Connell (LV),24330,2024,132.8,132.74729474094087,131.09448792643815,132.01285520590642,131.10788073339447,131.56036796965043,-1.2396320303495827,qb
Aidan Robbins (CLE),26396,2024,0.0,-0.004354296872066499,-0.008517743688584739,-3.3835627010391806e-05,-0.009334249005147337,-0.006436020280325619,-0.006436020280325619,rb
Ainias Smith (PHI),23142,2024,0.0,-0.0017385974840147325,-0.004077292667920625,-2.7656684845290464e-05,-0.0033591945998999936,-0.002548896041957363,-0.002548896041957363,wr
Albert Okwuegbunam Jr. (PHI),18246,2024,0.0,0.002197009216631067,0.09313262102472916,0.0010953516758725004,0.09366287717470125,0.04766481512068012,0.04766481512068012,te
Alec Holler (DAL),26684,2024,0.0,-0.004585803148575075,-0.010519183776156897,-3.3835627010391806e-05,-0.010554895923140808,-0.007552493462365986,-0.007552493462365986,te
